line_number,prediction_total_cost_future,prediction_treatment__mental_health
334,0,0.681138133
335,15587.36,0.625390208
336,2377.77,0.321257025
337,10406.16,0.677652311
338,5744.42,0.586360901
339,861.64,0.442296438
340,2129.2,0.838363395
341,2635.49,0.056869002
342,519.89,0.380180197
343,4124.56,0.147261118
344,5293.32,0.389251898
345,1020.68,0.444014308
346,5470.09,0.708595655
347,347.41,0.466163564
348,594.14,0.146165668
349,11725.88,0.579796424
350,0,0.584995695
351,847.76,0.692165718
352,2277.44,0.468101909
353,9308.04,0.075424156
354,1805.95,0.750782612
355,12642.29,0.743890281
356,0,0.807782089
357,7323.74,0.934553095
358,7378.67,0.684107155
359,886.18,0.279451281
360,3109.94,0.863173359
361,4090.76,0.58406221
362,1561.95,0.938409035
363,2665.12,0.453116846
364,527.31,0.44744244
365,910.7,0.879253152
366,2585.45,0.029896405
367,0,0.996088244
368,3550.3,0.994094139
369,14.36,0.398312383
370,2314.48,0.361420988
371,3182.18,0.81705221
372,6660.81,0.378670176
373,295.13,0.113081567
374,0,0.300378517
375,8032.18,0.407883264
376,443,0.477985732
377,2521.2,0.881225135
378,8342.01,0.016132622
379,466.34,0.388504303
380,55062.1,0.751247476
381,220.6,0.800007149
382,1366.96,0.336346399
383,0,0.329709977
384,74.9,0.863374044
385,1685.2,0.162065771
386,4590.93,0.833688937
387,1611.52,0.632653173
388,1831.76,0.531853905
389,537.89,0.974364342
390,0,0.280403201
391,4930.47,0.882820684
392,0,0.222339805
393,9902.89,0.316564964
394,478.48,0.165046861
395,2579.44,0.585753711
396,426.66,0.656965538
397,1610.52,0.611424848
398,5913.55,0.176117518
399,6819.36,0.674533426
400,1062.15,0.617266713
401,771.08,0.256588252
402,1825.54,0.653544178
403,2500.12,0.389157257
404,963.87,0.988135265
405,32395.04,0.155442563
406,1705.02,0.334406619
407,5312.84,0.234606527
408,435.12,0.81276639
409,3104.2,0.667961579
410,2369.35,0.017120368
411,1680.67,0.307640246
412,1504.51,0.73408486
413,2018.15,0.426935881
414,182.15,0.054398882
415,14276.02,0.900884789
416,184.96,0.772478603
417,2759.63,0.067827748
418,6320.03,0.891280443
419,7.2,0.338306885
420,1473.94,0.177494821
421,129.21,0.667185917
422,15431.41,0.882365496
423,6891.41,0.52504771
424,4571.58,0.191871198
425,583.27,0.637330165
426,3188.12,0.473924827
427,681.24,0.388761703
428,1945.01,0.77278695
429,5543.87,0.902426893
430,1749.84,0.760224297
431,1625.24,0.585174476
432,15999.75,0.439381314
433,21489.78,0.419286908
434,3614.78,0.019282301
435,9270.16,0.78517161
436,0,0.836600573
437,7631.91,0.201770997
438,4419.01,0.486757787
439,119.2,0.857966459
440,4179.46,0.741936897
441,5003.74,0.379115045
442,0,0.917063351
443,0,0.707717971
444,500.77,0.089113302
445,9807.93,0.830331769
446,3265.77,0.32867694
447,1214.56,0.581245091
448,1157.45,0.285918279
449,2857.84,0.644569988
450,10030.34,0.164517934
451,3233.31,0.41503951
452,0,0.5858438
453,8955.75,0.747140486
454,10171.55,0.714785624
455,19.72,0.343473625
456,10792.89,0.405182936
457,1724.5,0.630441045
458,5473.26,0.542120999
459,3069.16,0.060854124
460,2896.05,0.765906852
461,4548.33,0.279485629
462,0,0.713240192
463,116.78,0.821704458
464,1295.84,0.588373718
465,8396.84,0.872060034
466,5802.53,0.615856184
467,1653.52,0.493862235
468,0,0.106173543
469,653.53,0.876980942
470,2093.93,0.276511393
471,1969.01,0.175763084
472,254.79,0.469254675
473,1909.18,0.603334445
474,1998.6,0.582492592
475,542.1,0.624473792
476,14405.76,0.6856411
477,3531.41,0.988805516
478,0,0.016741683
479,0,0.102115825
480,2225.48,0.58926825
481,499.42,0.32013354
482,10498.8,0.06851444
483,3184.56,0.864550328
484,132.04,0.786329903
485,0,0.717000314
486,9341.49,0.310280007
487,84845.28,0.750724077
488,1389.91,0.420876111
489,3796.25,0.784668555
490,1583.84,0.372687511
491,63.95,0.973012573
492,4522.81,0.385901096
493,838.44,0.350370431
494,550.35,0.903154497
495,2577.67,0.728756058
496,5596.25,0.448685654
497,2455.21,0.881362774
498,23446.53,0.809284564
499,13008.78,0.592642441
500,288.13,0.831579408
501,342.03,0.263831951
502,178.02,0.49669944
503,2114.47,0.825535192
504,569.39,0.974831542
505,162.47,0.938392329
506,34.98,0.954843311
507,363.03,0.885756015
508,20372.64,0.00703806
509,340.75,0.528071079
510,861.23,0.030283448
511,1335.61,0.317402418
512,1581.85,0.006908642
513,6346.74,0.166906184
514,5298.49,0.677904141
515,1508.59,0.981347626
516,4449.46,0.452897995
517,105.33,0.134656916
518,5450.39,0.158216363
519,5061.9,0.579630965
520,1323.94,0.485405201
521,8346,0.453698745
522,1451.58,0.700509414
523,13156.7,0.723753748
524,1045.13,0.743150488
525,163.09,0.677775016
526,12386.61,0.046338819
527,211.27,0.885264956
528,5985.33,0.032287885
529,6026.63,0.471332603
530,0,0.58074527
531,10197.9,0.536940865
532,138.13,0.922799205
533,0,0.56840028
534,10527.57,0.859400187
535,1738.12,0.344158657
536,541.36,0.93854514
537,5201.86,0.938955171
538,7655.69,0.501267379
539,379.91,0.700078336
540,8266.45,0.976422335
541,648.09,0.727535021
542,8330.97,0.600434874
543,844.17,0.219088017
544,7539.18,0.838171055
545,537,0.202354125
546,2969.79,0.221771036
547,7344.52,0.366864111
548,4897.11,0.655143499
549,184.59,0.525504553
550,2086,0.604823197
551,2145.54,0.679369028
552,0,0.828367797
553,517.05,0.530068443
554,0,0.346125816
555,16558.53,0.180808312
556,10893.49,0.974239882
557,498,0.860650268
558,186.18,0.709516865
559,2594.95,0.992995871
560,660.79,0.969020488
561,914.7,0.011674232
562,1274.75,0.335302397
563,0,0.148546055
564,6789.06,0.617368607
565,5691.27,0.40766843
566,9173.13,0.719903323
567,81.83,0.91615527
568,7960.91,0.123876508
569,1309.85,0.657657366
570,5125.79,0.769395694
571,82.03,0.954684275
572,8884.09,0.880974792
573,505.66,0.247771774
574,1289.2,0.589219728
575,1474.77,0.238578361
576,1509.24,0.42528292
577,10585.14,0.873675914
578,451.6,0.136653449
579,3155.94,0.719397309
580,1570.67,0.04499257
581,432.65,0.397502757
582,958.68,0.000491832
583,6516.21,0.899851737
584,5756.79,0.4844984
585,7327.91,0.489416817
586,0,0.859352806
587,2113.28,0.308560515
588,1013.8,0.382012983
589,694.96,0.07032323
590,6199.9,0.3286774
591,6230.97,0.834835327
592,0,0.858617762
593,6000.59,0.596016487
594,6950.19,0.857662424
595,1307.75,0.592889207
596,1781.38,0.127567797
597,3367.41,0.584459022
598,0,0.053646302
599,0,0.767141346
600,886.14,0.017505543
601,2019.55,0.254153314
602,20.36,0.303354451
603,709.65,0.713473343
604,4632.18,0.146377221
605,3197.23,0.864084126
606,2670.05,0.855421606
607,3303.99,0.073809765
608,949.91,0.537180376
609,1260.11,0.435462317
610,121.56,0.582554085
611,2851.6,0.253027512
612,1988.6,0.814868454
613,1237.71,0.090519306
614,4239.87,0.448243615
615,5725.65,0.440146946
616,5420.21,0.479340958
617,9904.9,0.087421121
618,1238.73,0.655840976
619,777.94,0.971017792
620,3129.78,0.830703353
621,4673.15,0.481836657
622,26555.9,0.994522289
623,5535.45,0.480103371
624,0,0.180702532
625,10188.46,0.607875261
626,7789.53,0.375267666
627,1177.79,0.533049436
628,8241.42,0.973689291
629,0,0.931545607
630,5524.63,0.93456906
631,1423.7,0.520478733
632,4370.78,0.177093786
633,1683.71,0.217905774
634,1365.69,0.006880804
635,2302.84,0.473165534
636,2697.8,0.572786185
637,3755.49,0.754762034
638,4712.16,0.803228056
639,0,0.540357485
640,3591.53,0.813698894
641,4538.95,0.206524899
642,304.01,0.905626108
643,1105.33,0.246421213
644,5236.1,0.28180766
645,2123.33,0.517998047
646,213.56,0.152088443
647,1297.14,0.34583524
648,5656.57,0.832309186
649,1012.47,0.099096141
650,942.51,0.517666188
651,2144.48,0.488683405
652,264.18,0.415053054
653,3255.63,0.528299842
654,18753.87,0.783149046
655,817.97,0.076386143
656,6136.61,0.78055444
657,0,0.570888431
658,7453.4,0.942544305
659,4359.34,0.269110954
660,1971.56,0.341112656
661,7719.94,0.904300585
662,15458.83,0.260050541
663,1891.55,0.452140054
664,82.5,0.309344487
665,6373.08,0.683664754
666,902.6,0.938857333
667,4892.99,0.213116863
668,0,0.601408672
669,0,0.179572624
670,4996.76,0.601003388
671,0,0.896008974
672,7692.13,0.858474727
673,724.62,0.447796555
674,1231.68,0.923625228
675,4502.68,0.528387155
676,569.65,0.976826658
677,1257.51,0.222352656
678,717.4,0.447135837
679,176.98,0.717919386
680,1233.26,0.094409621
681,512.27,0.977577373
682,5789,0.172913611
683,1915.59,0.163169362
684,1393.5,0.282485921
685,8395.56,0.110423299
686,136.07,0.977424241
687,0,0.697305255
688,18001.44,0.654591058
689,8659.64,0.482437232
690,5616.51,0.524757454
691,2105.64,0.111911822
692,10910.6,0.283118225
693,10409.59,0.464310597
694,1217,0.184269126
695,5978.37,0.68240922
696,6370.02,0.183381221
697,2685.92,0.024648878
698,1963.94,0.096872592
699,11465.77,0.620448349
700,6449.31,0.729715732
701,2282.06,0.093031917
702,8497.2,0.05411017
703,6502.57,0.84026629
704,4109.33,0.983842256
705,2887.29,0.344499125
706,0,0.731403157
707,2534.66,0.35016056
708,252.16,0.402200534
709,981.45,0.710937948
710,243.21,0.981851092
711,793.7,0.585414237
712,11952.52,0.810080757
713,1654.41,0.8730642
714,1704.49,0.999099869
715,8287.58,0.843001606
716,80.63,0.174159486
717,6312.04,0.184231221
718,240.56,0.131168441
719,3862.34,0.790688266
720,3573.96,0.033265087
721,2475.08,0.73977485
722,0,0.882951461
723,3766.57,0.774697152
724,3321.55,0.838126578
725,3854.77,0.214425511
726,206.34,0.525357445
727,59.2,0.994807113
728,13969.59,0.344419462
729,3501.05,0.907662462
730,135.11,0.649272257
731,64.99,0.545647238
732,4550.73,0.990014495
733,3405.86,0.432079748
734,1753.83,0.453220379
735,5905.02,0.930793806
736,3966,0.690250537
737,1249.2,0.32085687
738,0,0.637576387
739,2758.59,0.114210582
740,2799.88,0.608168241
741,4082.83,0.027587079
742,866.95,0.256699551
743,715.74,0.955067863
744,2682.65,0.949866371
745,144,0.309183853
746,308.76,0.00614038
747,2616.32,0.128050309
748,0,0.226163833
749,7765.85,0.426098085
750,24.89,0.21061689
751,4231.05,0.93720016
752,1654.69,0.318582873
753,1227.07,0.029750758
754,4953.98,0.597500652
755,392.37,0.51100233
756,779.1,0.739224932
757,8559.24,0.227940424
758,20.95,0.193569487
759,417.83,0.14963482
760,3654.15,0.99150822
761,2685.26,0.9505502
762,1673.69,0.553178933
763,0,0.184269292
764,784.02,0.901694088
765,6097.99,0.095351521
766,2967.16,0.539082186
767,0,0.885775194
768,659.02,0.687519205
769,2698.03,0.597870441
770,2232.63,0.873584924
771,4833.91,0.11355151
772,833.45,0.432488706
773,4299.94,0.82603905
774,4307.21,0.619071542
775,519.18,0.913938835
776,0,0.446188305
777,5925.44,0.637023767
778,1093.47,0.028033559
779,4298.53,0.341182469
780,844.18,0.056002378
781,2115.37,0.637136805
782,1630.74,0.637689041
783,788.47,0.442234684
784,1909.43,0.028608818
785,4635.87,0.225336527
786,3058.35,0.672025005
787,516.38,0.743443599
788,6507.95,0.694088803
789,977.39,0.019914954
790,337.36,0.955937361
791,11008.53,0.60174202
792,2555.14,0.001371029
793,11736.64,0.120213182
794,1130.84,0.995988647
795,164.32,0.094037173
796,557.51,0.093592053
797,1345.58,0.327423759
798,0,0.010049505
799,260.4,0.536175999
800,11869.33,0.951633971
801,245.28,0.570459486
802,4622.37,0.459210903
803,12359.62,0.820482282
804,851.14,0.899890266
805,8065.73,0.005762896
806,217.2,0.85547771
807,4681.37,0.17988636
808,472.84,0.552517
809,1815.51,0.076550783
810,0,0.7762096
811,1654.53,0.028205816
812,1555.02,0.099704125
813,7692.77,0.902457969
814,4503.1,0.310048773
815,1862.63,0.594670077
816,804.79,0.360371625
817,7473.95,0.252078177
818,5972.17,0.15886991
819,4724.79,0.308243066
820,0,0.34298696
821,8626.1,0.745312608
822,8453.61,0.893720325
823,1290.21,0.105294457
824,0,0.065505063
825,0,0.404141396
826,19.33,0.657398568
827,5796.6,0.610107632
828,11223.11,0.424425247
829,20961.39,0.580688961
830,5192.88,0.5464304
831,1750.28,0.569816214
832,2022.16,0.396713148
833,11120.94,0.794114269
834,5311.23,0.97530391
835,1168.72,0.784361756
836,1303.17,0.528638256
837,2336.71,0.655942367
838,875.86,0.623190491
839,4661.26,0.787068107
840,4132.54,0.903074948
841,3763.93,0.876077957
842,0,0.7567298
843,8412.44,0.682178534
844,1538.88,0.069389798
845,126.32,0.685341204
846,5358.06,0.017984188
847,1666.85,0.596387106
848,13802.45,0.352371745
849,6849.9,0.14215202
850,0,0.603493082
851,9916.3,0.283345216
852,6972.81,0.13197152
853,2196.1,0.762812779
854,2567.9,0.164546226
855,9029.52,0.900442554
856,866.73,0.415636587
857,110.7,0.856622165
858,0,0.462207318
859,5305.32,0.801050228
860,4804.58,0.89197593
861,11475.21,0.289125289
862,183.58,0.103991358
863,1654.14,0.497578483
864,11954.08,0.555647688
865,227.04,0.036723547
866,7075.98,0.828719778
867,51.34,0.926452954
868,14747.63,0.962339979
869,4766.73,0.046783818
870,2025.93,0.582775562
871,208.01,0.348980327
872,4317.59,0.982000498
873,6740.3,0.411004515
874,534.2,0.020810005
875,3177.05,0.804362267
876,4697.13,0.942806098
877,3600.39,0.846087007
878,5805.6,0.172754212
879,502.82,0.114255138
880,363.29,0.937849626
881,5153.46,0.838602219
882,3202.09,0.798836804
883,31565.48,0.117525448
884,2348.04,0.184855125
885,304.97,0.320564665
886,3339.51,0.786420146
887,8750.2,0.231621098
888,5038.82,0.87634198
889,11953.75,0.031667784
890,24.56,0.37344717
891,0,0.296067309
892,0,0.332739312
893,10392.6,0.727409605
894,301.12,0.835318056
895,1441,0.509587168
896,284.7,0.43856813
897,5006.49,0.014923675
898,0,0.684633974
899,6860.73,0.659961874
900,1616.36,0.707838674
901,7381.65,0.622999972
902,11739.34,0.311619626
903,558.2,0.312841253
904,1490.4,0.09717009
905,8630.08,0.651119164
906,35.73,0.134826276
907,2596.45,0.143116486
908,36.04,0.715382821
909,4643.61,0.492437413
910,13594.08,0.342967311
911,425.45,0.738587639
912,5687.06,0.801190973
913,13438.3,0.080506116
914,25326.62,0.795933446
915,0,0.032386567
916,3758.11,0.592589437
917,526.16,0.612124423
918,423.8,0.927315322
919,2227.29,0.950311167
920,294.94,0.877632009
921,2204.53,0.12865703
922,1742.43,0.883820475
923,1390.49,0.304737604
924,164.94,0.564635232
925,1312.92,0.315839385
926,21211.61,0.293648234
927,181.49,0.759810212
928,1349.48,0.271813716
929,7448.47,0.442067366
930,0,0.391553158
931,144.48,0.347640328
932,526.69,0.93852391
933,2024.02,0.522747519
934,4750.79,0.432540154
935,13930.86,0.569642013
936,2166.6,0.550412185
937,2150.65,0.452392472
938,565.43,0.215632232
939,1761.31,0.440786264
940,734.31,0.635566404
941,5761.91,0.320635682
942,7156.18,0.912483451
943,8744.34,0.370379934
944,5295.75,0.11317091
945,16189.32,0.314086114
946,3311.72,0.589863844
947,2720.66,0.856712376
948,191.99,0.219153319
949,7605.34,0.905819346
950,2848.32,0.396725173
951,18078.19,0.343162006
952,908.04,0.606771796
953,315.66,0.972885955
954,575.32,0.6960303
955,10064.98,0.998879983
956,2643.37,0.780422871
957,12634.13,0.99254819
958,13120.35,0.156636772
959,2800.48,0.791346147
960,3562.53,0.511722811
961,8942.13,0.481527221
962,3361.2,0.110338237
963,1351.11,0.447033893
964,5495.46,0.079108082
965,6543.63,0.668556391
966,85.66,0.591476954
967,4247.26,0.498552904
968,4659.51,0.493833324
969,1574.09,0.506134405
970,4805.66,0.587798967
971,1813.42,0.361975947
972,88.09,0.299281029
973,572.06,0.705705601
974,9162.13,0.211771027
975,2396.92,0.206477296
976,2860.13,0.697217147
977,0,0.076425862
978,475.24,0.664132821
979,528.25,0.881370704
980,4443.61,0.127328626
981,2955.05,0.626250848
982,1848.35,0.513304291
983,765.32,0.828193875
984,13753.48,0.744766393
985,135.07,0.521295755
986,99.25,0.863366517
987,5474.12,0.753706631
988,874.75,0.714841329
989,1631.15,0.145281834
990,1808.78,0.266882032
991,1039.79,0.640476974
992,4416.71,0.955287516
993,1188.47,0.022767374
994,0,0.80195538
995,1457.24,0.651755957
996,18364.04,0.671893761
997,2560.16,0.893770594
998,62.94,0.819712666
999,7994.72,0.288133676
1000,2582.03,0.852741185
1001,3846.49,0.881310652
1002,2421.26,0.099614406
1003,1430.73,0.858889643
1004,459.69,0.345159014
1005,6.82,0.075646829
1006,157.72,0.722897183
1007,2438.86,0.289407141
1008,3731.11,0.87020985
1009,5389.35,0.096355957
1010,1308.17,0.704276932
1011,2326.86,0.028082652
1012,2630.03,0.912793717
1013,0,0.166151464
1014,417.8,0.714749027
1015,19537.25,0.819629814
1016,318.62,0.777560681
1017,210.12,0.093575341
1018,1061.77,0.851748465
1019,2437.55,0.8961351
1020,1570.48,0.201428848
1021,239.5,0.906938267
1022,1099.38,0.871133844
1023,5761.63,0.014489542
1024,1343.88,0.0668088
1025,1559.3,0.83872574
1026,1187.85,0.964808907
1027,9696.93,0.374101492
1028,21749.45,0.27830428
1029,7942.77,0.119128335
1030,1635.38,0.0667097
1031,0,0.099384774
1032,5020.73,0.082782608
1033,480.15,0.701515451
1034,2416.28,0.310675847
1035,1063.25,0.828064432
1036,1748.51,0.093606879
1037,2791.41,0.31682625
1038,2194.76,0.932772152
1039,10377.64,0.721142146
1040,6067.94,0.621753701
1041,1630.29,0.627293
1042,1031.36,0.516031862
1043,503.17,0.552877965
1044,16605.26,0.113438733
1045,40.42,0.009817272
1046,7615.41,0.296660252
1047,0,0.339119128
1048,11621.08,0.454771283
1049,2695.7,0.579527676
1050,13506.98,0.961522578
1051,6032.52,0.331973261
1052,0,0.767816006
1053,14301.88,0.786237024
1054,10459.09,0.027714603
1055,12926.67,0.510449014
1056,5347.4,0.326093898
1057,867,0.10325949
1058,2147.53,0.410416116
1059,8642.25,0.555973084
1060,604.03,0.011707281
1061,1726.85,0.441864338
1062,3788.23,0.100743134
1063,5023.79,0.685367513
1064,2755.84,0.524643883
1065,5312.18,0.461135319
1066,403.37,0.940658226
1067,5285.63,0.292660413
1068,667.34,0.713998784
1069,0,0.845068601
1070,805.91,0.714640137
1071,2125.44,0.880830367
1072,1815.57,0.727938261
1073,2758.27,0.812930258
1074,0,0.326658406
1075,2953.89,0.430244526
1076,7185.11,0.865046246
1077,13049.37,0.102962321
1078,7153.5,0.771338355
1079,857.76,0.47051671
1080,2721.2,0.973739461
1081,3314.3,0.233680998
1082,2641.23,0.001456112
1083,474.9,0.887962461
1084,768.96,0.684054777
1085,842.52,0.481008949
1086,2568.89,0.277103115
1087,0,0.153385613
1088,7548.03,0.264861537
1089,12.76,0.367174222
1090,2296.45,0.600814306
1091,3150.8,0.204730249
1092,6931.47,0.433126757
1093,283.78,0.69866693
1094,6.43,0.127692552
1095,8016.52,0.96777111
1096,2229.8,0.148954732
1097,8322.64,0.513158751
1098,2574.04,0.681169892
1099,44106.06,0.007707898
1100,248.68,0.135264865
1101,1382.53,0.528711431
1102,0,0.923547109
1103,7164.62,0.522420498
1104,2301.03,0.192642196
1105,1658.82,0.585501136
1106,4448.72,0.258557766
1107,1773,0.446528842
1108,1711.16,0.070937696
