line_number,prediction_total_cost_future,prediction_treatment__mental_health
228,3272.03,0.81522725
229,590.79,0.17395767
230,1372.65,0.27821670
231,6097.03,0.33405459
232,2494.01,0.80544558
233,6870.93,0.43951196
234,8905.60,0.87693452
235,4308.19,0.17015631
236,13714.26,0.88451859
237,2904.01,0.22245528
238,3659.19,0.40021438
239,516.44,0.38794595
240,7589.91,0.87767175
241,2498.96,0.82589067
242,1664.60,0.71227970
243,416.04,0.12323612
244,2611.91,0.07848219
245,10145.89,0.58893642
246,7676.17,0.54384729
247,2859.22,0.42318353
248,4778.86,0.89494297
249,9625.53,0.74426483
250,3043.49,0.83179136
251,5246.19,0.51636746
252,1058.96,0.44606998
253,10224.03,0.56439336
254,5138.50,0.49269621
255,2204.60,0.10641183
256,11219.22,0.57710143
257,973.45,0.78575806
258,9748.37,0.88612390
259,2613.92,0.42525462
260,5418.48,0.89175210
261,3093.02,0.73911823
262,3928.73,0.22785899
263,399.78,0.09409731
264,391.21,0.11902389
265,3267.40,0.62561512
266,2425.59,0.38540160
267,2183.70,0.35480138
268,936.75,0.76629451
269,131.99,0.37884176
270,313.26,0.12178930
271,6478.07,0.19724114
272,780.96,0.68008857
273,1769.97,0.70567242
274,1558.62,0.75249107
275,1176.29,0.09490831
276,4977.62,0.90781345
277,289.51,0.12853792
278,8022.34,0.25297815
279,11437.15,0.83306013
280,5883.07,0.16099875
281,3088.37,0.65906189
282,4997.26,0.36486966
283,2534.45,0.18341052
284,6228.23,0.81891987
285,2474.90,0.50317319
286,500.99,0.14185535
287,5660.67,0.22987018
288,679.67,0.22119725
289,2866.76,0.37806092
290,4606.72,0.90550228
291,7340.62,0.79617834
292,5269.93,0.89180898
293,2810.20,0.69538956
294,2940.32,0.38934324
295,8927.37,0.27181009
296,5186.26,0.77542065
297,3168.29,0.82099244
298,665.69,0.17358440
299,16456.22,0.88009984
300,2572.23,0.67086955
301,1896.87,0.23848429
302,2360.10,0.55260108
303,1747.21,0.52034318
304,7196.80,0.76022289
305,1414.04,0.26971255
306,3477.86,0.22570668
307,5652.36,0.41145996
308,13998.54,0.86247004
309,17224.79,0.19319049
310,9555.81,0.90307236
311,3022.97,0.67682784
312,1283.64,0.08601258
313,5115.55,0.57754299
314,34.43,0.08787495
315,8573.18,0.36874903
316,765.06,0.69108561
317,636.96,0.16968148
318,1994.85,0.63392146
319,2275.94,0.63236694
320,1842.64,0.89481189
321,3028.23,0.55814397
322,2427.78,0.18720188
323,6551.67,0.22427314
324,7948.08,0.90792271
325,1487.45,0.84899420
326,1122.65,0.20838034
327,789.36,0.09145581
328,5172.06,0.21007228
329,87.88,0.09694100
330,1149.43,0.46765004
331,2644.16,0.20803818
332,3855.50,0.19175907
333,9817.48,0.22362756
334,12.79,0.07603377
335,8507.01,0.66553575
336,3003.92,0.23141540
337,12138.62,0.87603937
338,6171.43,0.25534735
339,955.86,0.13045182
340,2186.60,0.91725010
341,2298.83,0.27241120
342,740.10,0.58258220
343,3659.86,0.32568110
344,6780.71,0.24944356
345,1953.07,0.83443773
346,5457.78,0.82789863
347,614.66,0.17017572
348,1171.35,0.36272459
349,11285.57,0.77864387
350,146.48,0.08343746
351,813.58,0.26189607
352,2056.52,0.65139956
353,8550.96,0.58894482
354,2079.69,0.61032831
355,8695.93,0.76226947
356,6056.97,0.08676957
357,7298.34,0.74003184
358,6345.65,0.84497667
359,1216.37,0.82653276
360,2218.98,0.64006138
361,3991.02,0.82300203
362,2325.46,0.83302893
363,3043.37,0.95648977
364,2179.50,0.75985061
365,4333.39,0.12741252
366,2343.58,0.80366216
367,536.28,0.10222047
368,3428.63,0.73324084
369,57.36,0.05991764
370,3941.72,0.73340949
371,3053.23,0.26629008
372,6686.08,0.87408261
373,334.34,0.10464143
374,70.09,0.09542782
375,7958.40,0.68091204
376,4457.98,0.62764604
377,2555.62,0.60743678
378,8341.54,0.81094427
379,1348.04,0.19486565
380,12835.82,0.68286001
381,1353.05,0.25580533
382,1439.71,0.14548251
383,31.45,0.06137295
384,548.74,0.37618032
385,1646.66,0.84765975
386,4457.32,0.38925432
387,2258.47,0.55727324
388,1535.94,0.32961414
389,506.02,0.30212622
390,166.94,0.06509757
391,4207.27,0.23205182
392,208.13,0.32125718
393,9943.70,0.81028693
394,455.36,0.17666056
395,3178.61,0.79677636
396,685.34,0.41174519
397,2849.67,0.71185599
398,6681.58,0.63353237
399,6981.22,0.89073455
400,1709.17,0.29216712
401,968.61,0.16095451
402,2042.10,0.91248338
403,2332.11,0.71661406
404,2818.78,0.61222063
405,31200.14,0.57884660
406,2723.94,0.45220986
407,5537.19,0.31043406
408,4421.56,0.45629307
409,2742.41,0.92882355
410,1733.18,0.79448430
411,2087.46,0.84003913
412,1389.33,0.20913770
413,3686.90,0.41755060
414,1868.35,0.37720582
415,11800.32,0.90301134
416,1124.92,0.45213587
417,4708.38,0.39640587
418,7050.79,0.70444416
419,139.03,0.13409016
420,1852.76,0.15204245
421,398.88,0.20456597
422,13977.38,0.91190764
423,7128.93,0.27202696
424,6173.18,0.47975123
425,1180.82,0.27273689
426,3217.69,0.84943824
427,661.65,0.87652888
428,804.75,0.40386878
429,6225.86,0.46033403
430,2346.91,0.40335605
431,2336.49,0.82257672
432,12554.26,0.48085953
433,21191.18,0.89837309
434,3178.61,0.87343397
435,9000.41,0.91245958
436,538.24,0.09426018
437,8114.96,0.74736223
438,4307.67,0.32283935
439,178.55,0.10543664
440,4518.15,0.67122651
441,5573.05,0.66251950
442,379.06,0.18698757
443,1738.28,0.12161941
444,1547.10,0.61348633
445,13095.02,0.92251521
446,3483.22,0.81365874
447,3370.80,0.52714637
448,6746.87,0.87221816
449,2984.06,0.47064089
450,9263.85,0.18563629
451,3593.26,0.89570444
452,85.34,0.07751871
453,7046.45,0.86120757
454,6588.01,0.87055294
455,116.86,0.18526259
456,8820.07,0.18583108
457,2207.92,0.65413882
458,6071.48,0.83951301
459,2545.02,0.85204334
460,2314.47,0.73101325
461,5646.17,0.91898810
462,1367.19,0.20636558
463,1797.45,0.25760273
464,1534.85,0.27026331
465,8811.57,0.86267750
466,5669.24,0.64179951
467,1941.30,0.73201398
468,178.27,0.31332723
469,1332.07,0.29740221
470,1747.75,0.52803420
471,2136.64,0.89418578
472,384.20,0.18925724
473,4153.01,0.81958697
474,2971.83,0.81637311
475,487.54,0.16833729
476,10406.63,0.84316967
477,3338.67,0.74706925
478,16.48,0.06965567
479,136.61,0.09506396
480,2282.60,0.33795415
481,460.60,0.20107719
482,7861.17,0.54387315
483,3346.08,0.51337789
484,623.88,0.17680475
485,191.63,0.09598457
486,6578.83,0.31946890
487,9553.42,0.29332554
488,1644.51,0.80482547
489,4543.40,0.74419289
490,1597.96,0.79269859
491,116.24,0.16835029
492,4824.20,0.83306792
493,905.83,0.19068921
494,1650.79,0.83695916
495,4137.78,0.64604355
496,4484.63,0.17390214
497,1905.14,0.85409197
498,9516.62,0.28694511
499,25455.09,0.93669381
500,1218.89,0.21800629
501,1962.68,0.24522524
502,343.01,0.13527663
503,1927.73,0.52152061
504,2507.64,0.28826569
505,270.93,0.17620317
506,1048.16,0.17777923
507,1471.80,0.18836029
508,26728.60,0.43958764
509,572.65,0.44179693
510,1071.71,0.36063596
511,992.32,0.18852254
512,2072.07,0.71351489
513,6348.45,0.42070677
514,5844.85,0.58149451
515,2391.74,0.85249073
516,4545.75,0.14729940
517,1495.27,0.20017408
518,6524.45,0.75158928
519,6074.54,0.77715323
520,1476.80,0.25514734
521,8372.06,0.39773230
522,1174.41,0.86659969
523,13847.76,0.82084736
524,1411.33,0.52820003
525,226.53,0.21689911
526,4121.52,0.29100491
527,155.47,0.22766207
528,6243.75,0.78096871
529,5954.24,0.36565354
530,18.61,0.11776702
531,9517.41,0.24078955
532,283.32,0.15323331
533,80.65,0.07972730
534,7777.36,0.54309366
535,1512.02,0.44986177
536,1163.30,0.70685062
537,7340.04,0.86502055
538,7835.62,0.87217184
539,2496.16,0.18534228
540,9141.94,0.68673212
541,795.28,0.23400312
542,5381.14,0.38810517
543,1240.38,0.50638608
544,7993.91,0.49469366
545,605.87,0.12157864
546,5159.54,0.71671923
547,6036.48,0.86144303
548,5570.35,0.82481693
549,998.97,0.37557378
550,1991.54,0.64962100
551,2022.22,0.47444541
552,335.58,0.14246986
553,536.82,0.85751395
554,27.05,0.07539574
555,7854.02,0.71681404
556,11440.93,0.86977174
557,1271.92,0.36387970
558,868.85,0.76607475
559,2776.79,0.92236361
560,1038.19,0.86776147
561,2565.39,0.30241248
562,1411.98,0.89584219
563,251.66,0.07264910
564,6626.20,0.25412556
565,4647.25,0.24521681
566,14793.29,0.72020613
567,1352.73,0.52352216
568,6816.75,0.81394415
569,888.84,0.23465318
570,5306.01,0.77726936
571,560.93,0.12612714
572,9100.65,0.16490633
573,3013.08,0.68170720
574,1622.08,0.25858275
575,1301.47,0.78007985
576,2131.64,0.74953694
577,7034.46,0.88236785
578,831.59,0.22897390
579,2463.55,0.86156017
580,1563.48,0.75800835
581,1059.66,0.73097281
582,1555.03,0.21300243
583,5197.85,0.66289919
584,6791.63,0.82548302
585,6501.32,0.59544268
586,242.73,0.09166983
587,3449.06,0.63040898
588,1459.29,0.36834690
589,1227.37,0.71974301
590,9670.71,0.89082672
591,6772.40,0.83183684
592,80.69,0.11133392
593,6209.45,0.51214156
594,6981.28,0.34000671
595,1362.22,0.22812373
596,1900.65,0.19708832
597,2046.14,0.21902244
598,170.11,0.10959208
599,177.79,0.12869675
600,2167.80,0.19450577
601,2045.51,0.89529370
602,1346.79,0.39665979
603,2260.85,0.88678585
604,3976.59,0.82513275
605,2133.93,0.71137806
606,3553.07,0.43297589
607,3078.93,0.80056010
608,1381.17,0.37101506
609,1658.99,0.79074971
610,778.19,0.25754313
611,3873.31,0.56308936
612,1237.85,0.69423894
613,929.26,0.11252660
614,4371.43,0.88201281
615,6413.37,0.36487277
616,6366.59,0.84345642
617,7967.70,0.36559520
618,1590.77,0.27004291
619,769.33,0.52399915
620,2415.54,0.45864531
621,4948.16,0.85894221
622,16393.08,0.22230588
623,5614.62,0.89488935
624,1056.91,0.14930501
625,7003.15,0.93382265
626,8528.04,0.91915134
627,1362.32,0.13427707
628,4825.11,0.50255325
629,6639.46,0.09572326
630,4293.30,0.91566040
631,1895.87,0.78027777
632,4053.86,0.76063662
633,1997.74,0.85149196
634,1253.14,0.91222757
635,1815.20,0.19140623
636,3111.18,0.72384789
637,3738.80,0.13246038
638,5354.86,0.92011720
639,144.15,0.07851394
640,4368.25,0.83082042
641,4688.17,0.22844432
642,817.86,0.27318439
643,1161.28,0.32203426
644,8984.17,0.92299783
645,3028.54,0.85525407
646,645.55,0.53296125
647,1256.26,0.86247555
648,5622.48,0.79993077
649,1913.30,0.44800564
650,888.11,0.28758230
651,2152.88,0.95006445
652,1099.92,0.73584390
653,5190.58,0.13002860
654,11554.67,0.75160297
655,1129.38,0.20897269
656,6108.75,0.76552991
657,144.89,0.08538309
658,6683.11,0.79125446
659,4421.82,0.57499621
660,1765.06,0.74556761
661,7856.67,0.85476528
662,6865.49,0.27441189
663,2011.22,0.89438799
664,3111.95,0.69776165
665,7616.54,0.31068078
666,864.42,0.57650220
667,4213.14,0.32032460
668,416.45,0.07950744
669,44.92,0.08490902
670,5028.42,0.86656373
671,6696.80,0.17129073
672,7988.79,0.38154800
673,1805.69,0.22492525
674,5216.04,0.36925113
675,3947.39,0.66474026
676,1511.14,0.21122234
677,1500.80,0.87057060
678,3160.98,0.30096252
679,1785.62,0.17970159
680,1461.08,0.32925831
681,1006.54,0.22137506
682,5950.70,0.84695279
683,1573.23,0.50868489
684,1295.59,0.51669777
685,8448.43,0.87648812
686,164.19,0.51057667
687,1279.92,0.09290108
688,6238.91,0.38208910
689,10716.92,0.45199169
690,5005.18,0.94184609
691,2088.82,0.81535666
692,10616.05,0.91437339
693,11405.84,0.86777252
694,1987.73,0.80674120
695,6400.58,0.21960158
696,5580.49,0.81163913
697,3275.12,0.80157168
698,1780.07,0.64549708
699,11635.99,0.38608911
700,5471.20,0.77673898
701,2507.59,0.25624493
702,7790.30,0.90019065
703,7019.11,0.88881231
704,2937.13,0.21514471
705,2692.43,0.55787461
706,4558.77,0.17162430
707,2738.64,0.48083679
708,953.34,0.20059375
709,2616.33,0.28132906
710,867.38,0.23632393
711,3066.50,0.35101904
712,8673.85,0.76279058
713,2330.17,0.35482120
714,1822.96,0.26455903
715,8931.65,0.75521396
716,466.44,0.19940480
717,6624.77,0.27152648
718,2038.11,0.44857518
719,3319.49,0.68715633
720,3548.24,0.45334223
721,4257.04,0.74297458
722,839.54,0.17236422
723,3644.49,0.83192576
724,3416.95,0.67413365
725,3653.40,0.19203488
726,690.93,0.16621622
727,352.18,0.16320083
728,11987.74,0.87182636
729,3159.76,0.81477210
730,1242.57,0.17565310
731,2365.47,0.16659722
732,4669.68,0.86952273
733,3755.23,0.81338262
734,2412.51,0.45356633
735,6563.40,0.26588708
736,3799.78,0.91492123
737,12693.28,0.25425268
738,2781.63,0.24498840
739,3098.96,0.80933682
740,3501.35,0.81650781
741,3232.61,0.58348347
742,1059.92,0.39337391
743,1101.94,0.45792930
744,2684.23,0.84235883
745,670.80,0.66457760
746,427.00,0.12972357
747,3210.01,0.84663757
748,561.68,0.12021413
749,7901.35,0.91132450
750,303.22,0.10246402
751,4341.79,0.86876344
752,1470.10,0.90456605
753,2003.05,0.54994528
754,6193.92,0.87530333
755,1205.98,0.49736666
756,2974.41,0.33564961
757,5699.09,0.87216815
758,334.37,0.10980548
759,1374.85,0.10321650
760,5210.40,0.37924205
761,2882.84,0.75098399
762,1732.62,0.64048867
763,51.38,0.08711560
764,851.86,0.30776483
765,5964.97,0.85818534
766,4197.83,0.90980723
767,1122.74,0.08077851
768,867.40,0.20922216
769,2221.36,0.54774238
770,2358.66,0.67729731
771,5356.58,0.90486029
772,2008.84,0.33032786
773,4608.43,0.34054949
774,4827.38,0.61301238
775,2331.21,0.24545259
776,171.85,0.08179384
777,5255.20,0.33590129
778,1068.96,0.27551271
779,4029.14,0.82652149
780,1076.86,0.74467829
781,1799.08,0.12432765
782,1995.30,0.33932325
783,2594.53,0.62761232
784,2252.80,0.63459786
785,4633.63,0.48248046
786,3606.96,0.47405237
787,16086.52,0.52763988
788,6748.22,0.13382623
789,964.57,0.29093700
790,1215.13,0.50704359
791,8976.54,0.87816144
792,2108.22,0.90578160
793,10244.85,0.78218711
794,1446.82,0.40299694
795,371.20,0.13137480
796,977.39,0.45392965
797,1245.45,0.45092204
798,85.41,0.11323059
799,1194.30,0.21695452
800,5964.30,0.50211445
801,530.35,0.13387347
802,4358.64,0.89013009
803,12204.81,0.90693163
804,1290.39,0.48180794
805,8107.20,0.73404107
806,2274.48,0.22250347
807,4876.51,0.54393184
808,2078.78,0.30512341
809,2227.63,0.44777055
810,56.60,0.08969238
811,1851.50,0.84240845
812,1551.59,0.74366268
813,7096.32,0.93491600
814,5024.63,0.87095895
815,3001.63,0.82406160
816,1742.61,0.88761224
817,7040.54,0.77863564
818,6303.37,0.51733399
819,4574.54,0.51789813
820,358.33,0.09120872
821,7742.79,0.84336947
822,10540.05,0.39287056
823,1239.17,0.84428565
824,1975.05,0.10697966
825,61.89,0.09492936
826,34.34,0.08787495
827,8751.17,0.85850352
828,13413.32,0.89340826
829,19135.04,0.94137945
830,8711.06,0.92990004
831,2442.94,0.79370031
832,2073.54,0.30082765
833,11563.02,0.39623889
834,5480.16,0.87025336
835,1096.50,0.13411689
836,1213.40,0.16166178
837,2652.52,0.82755019
838,1274.74,0.37862333
839,5136.06,0.13907116
840,3812.15,0.75321668
841,4256.16,0.41414549
842,648.50,0.22922800
843,9075.88,0.28820152
844,1627.22,0.34542922
845,479.75,0.53694022
846,5893.36,0.84388766
847,1789.22,0.57451879
848,9024.05,0.33595681
849,6158.83,0.89402176
850,8.15,0.08162622
851,10626.50,0.49861046
852,3576.18,0.49124670
853,2115.38,0.66693540
854,3491.00,0.37340160
855,9103.06,0.80383826
856,863.24,0.21316577
857,1368.84,0.54223494
858,6522.91,0.10567509
859,5416.46,0.84315450
860,4309.92,0.64737870
861,8342.26,0.37651562
862,2644.84,0.63449630
863,1916.30,0.33670603
864,12625.00,0.91337283
865,597.02,0.17978083
866,9292.59,0.36293089
867,46.04,0.11704754
868,10017.16,0.27828421
869,4376.81,0.26875678
870,1976.25,0.80350710
871,547.00,0.38185242
872,5716.50,0.34840434
873,4810.34,0.45095049
874,708.10,0.43804100
875,4578.65,0.63825723
876,4215.60,0.46845670
877,2471.25,0.62889326
878,7455.66,0.33111100
879,1231.07,0.35277766
880,2094.03,0.41669368
881,6042.27,0.27423133
882,2659.05,0.13677310
883,32431.28,0.40233218
884,2688.49,0.86617896
885,407.83,0.69416579
886,4727.43,0.84023875
887,7989.61,0.62836104
888,5795.86,0.78161568
889,9249.02,0.70479324
890,31.85,0.17459086
891,20494.80,0.05524889
892,2900.10,0.08095989
893,7770.54,0.87957429
894,1658.92,0.18757890
895,2199.11,0.39273786
896,342.11,0.20170757
897,4095.81,0.37337778
898,3.20,0.08098534
899,7082.52,0.89163919
900,1685.24,0.53201920
901,7198.81,0.75120252
902,12452.12,0.66267416
903,766.00,0.20439321
904,1559.44,0.85309739
905,6193.20,0.29284561
906,157.46,0.46318977
907,2780.49,0.90991617
908,46.87,0.11003651
909,4871.92,0.82360066
910,13239.33,0.90759067
911,2389.26,0.18491232
912,6510.67,0.78032927
913,12092.45,0.57532197
914,11838.02,0.78800504
915,65.97,0.08388648
916,3452.02,0.91703175
917,672.25,0.19826639
918,1053.91,0.18016853
919,2289.60,0.89590328
920,676.61,0.13853413
921,2138.52,0.39835551
922,1834.09,0.38739906
923,1600.10,0.48254483
924,3594.70,0.19703533
925,3126.82,0.21276085
926,12321.30,0.45156148
927,850.53,0.13842740
928,1740.04,0.58567455
929,6321.55,0.74386120
930,25.13,0.09199461
931,1286.93,0.24252182
932,476.21,0.17477050
933,2193.76,0.47052737
934,5282.07,0.92877331
935,13920.88,0.71767503
936,1960.24,0.31917313
937,3342.07,0.84918209
938,664.06,0.17709944
939,1358.02,0.81271414
940,1347.30,0.29275415
941,6134.32,0.33749682
942,6864.17,0.41728127
943,8843.04,0.86470376
944,4309.74,0.26290463
945,11731.10,0.87336946
946,2865.12,0.23136458
947,2646.13,0.41626461
948,530.26,0.36753636
949,7548.51,0.88053026
950,2448.20,0.80094495
951,24655.82,0.40628901
952,1750.06,0.70875480
953,531.33,0.12332660
954,824.42,0.78248016
955,11179.24,0.86657013
956,2786.49,0.07848219
957,9955.99,0.59603679
958,7163.48,0.43044751
959,2329.72,0.41515892
960,4484.70,0.89032217
961,9578.15,0.70287863
962,3228.23,0.78780274
963,1772.32,0.17940723
964,5320.06,0.51436239
965,6247.94,0.79450389
966,1108.82,0.43555664
967,4442.76,0.17001475
968,5336.65,0.73826486
969,4591.51,0.20738015
970,4028.31,0.35112082
971,12194.54,0.59688841
972,1755.05,0.20351928
973,893.10,0.79557138
974,9497.72,0.88586280
975,2559.47,0.53381851
976,2943.36,0.72545846
977,396.59,0.09431496
978,2266.94,0.22741949
979,473.91,0.12098106
980,4592.91,0.23569083
981,2864.08,0.30175288
982,2315.66,0.35470754
983,1089.58,0.74651976
984,10706.96,0.83175903
985,129.79,0.29482603
986,462.09,0.12987130
987,6072.83,0.17995379
988,1813.08,0.42193103
989,1763.61,0.68184023
990,1835.23,0.48939117
991,1446.79,0.75501663
992,4952.13,0.91206848
993,1502.91,0.86038013
994,291.25,0.13383477
995,2056.41,0.82991541
996,8431.92,0.33738180
997,2337.21,0.81391229
998,642.13,0.10217286
999,6162.06,0.17204080
1000,3130.80,0.66603792
1001,4951.51,0.38470745
1002,2572.72,0.18348711
1003,2552.45,0.46311866
1004,1038.84,0.24868703
1005,538.77,0.14185535
1006,648.76,0.26460728
1007,2941.67,0.38419912
1008,4479.50,0.89570456
1009,5243.94,0.85011416
1010,1554.49,0.29491957
1011,2670.78,0.74419342
1012,2903.89,0.36895707
1013,1038.12,0.14930501
1014,750.28,0.17472886
1015,16201.05,0.88025211
1016,1383.40,0.43155199
1017,892.89,0.31337038
1018,1907.64,0.69144353
1019,2308.65,0.29845377
1020,1701.44,0.22945756
1021,2281.29,0.60959448
1022,1682.76,0.56796859
1023,7183.00,0.76022289
1024,1661.97,0.28500751
1025,3218.77,0.24166799
1026,1516.00,0.24774794
1027,7078.15,0.38875811
1028,16933.46,0.23271975
1029,9510.80,0.89976739
1030,2829.62,0.70001978
1031,1290.20,0.08601258
1032,3600.66,0.59665284
1033,1299.74,0.68062969
1034,2206.33,0.75375768
1035,6070.42,0.77277441
1036,1867.24,0.84668437
1037,3072.64,0.64415448
1038,2222.00,0.18933588
1039,8698.47,0.55642297
1040,6261.94,0.26490647
1041,1555.11,0.79353875
1042,1891.01,0.22629135
1043,1197.03,0.20838034
1044,11219.63,0.77882500
1045,854.10,0.12202836
1046,5451.93,0.21267299
1047,573.69,0.09694100
1048,11231.16,0.78184724
1049,2477.05,0.20652480
1050,5596.81,0.26570350
1051,11836.64,0.22716357
1052,14.17,0.07745003
1053,8443.75,0.65370104
1054,12170.45,0.87603937
1055,11257.93,0.91169854
1056,5739.73,0.27589552
1057,1060.83,0.12407844
1058,2376.72,0.90694693
1059,8959.60,0.20653400
1060,821.66,0.57590456
1061,1466.36,0.21294165
1062,3092.87,0.31361028
1063,5939.25,0.26535482
1064,3974.96,0.68803684
1065,6257.01,0.82193422
1066,640.68,0.16550094
1067,5562.71,0.87924032
1068,1386.73,0.40215855
1069,420.61,0.06930735
1070,826.63,0.26571002
1071,1972.19,0.67046279
1072,2007.16,0.60751305
1073,3530.95,0.29727285
1074,6057.08,0.08676957
1075,3462.27,0.82235197
1076,6901.69,0.30292219
1077,11397.36,0.79793862
1078,6464.92,0.83752907
1079,1284.20,0.82280104
1080,3625.76,0.47615464
1081,3998.29,0.81997872
1082,3020.74,0.95648977
